0.4455707762557078,0.0,0.5874062968515743,0.42355289421157694,0.29565217391304344,0.644767441860465,0.4000250878073257,0.005494505494505494,21.91154728
0.3106164383561644,0.0,0.47031484257871065,0.5182435129740519,0.21739130434782605,0.43287790697674433,0.6347466131460109,0.005494505494505494,19.93275116
0.0867579908675799,0.3700612131329995,0.5147426286856572,0.6247504990019959,0.21739130434782605,0.3343023255813953,0.39889613647767197,0.07417582417582418,36.4388066
0.2317351598173516,0.377573734001113,0.0,0.5105788423153692,0.0,0.8000000000000003,0.41470145509282474,0.016483516483516484,11.957582268
0.136986301369863,0.5759599332220368,0.8595702148925538,0.7524950099800398,0.3105590062111801,0.06104651162790686,0.11038635223281479,0.07417582417582418,39.84481804
0.3999771689497717,0.2721758486366166,0.12223888055972015,0.31097804391217543,0.3475155279503105,0.7578488372093024,0.47280481685900666,0.271978021978022,66.9481196
0.5415525114155251,0.0,0.0,0.5105788423153692,0.0,0.7796511627906977,0.40215755143000487,0.016483516483516484,21.179323768
0.547945205479452,0.105731775180857,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,0.4917582417582418,52.1243856
0.621689497716895,0.0,0.0,0.5465069860279439,0.20807453416149066,0.6168604651162792,0.342197691921726,0.07417582417582418,39.056057496
0.2481735159817351,0.8795214245965499,0.0,0.5105788423153692,0.0,0.5116279069767442,0.23908680381334668,0.016483516483516484,21.819846971999997
0.15057077625570775,0.11708402893711743,0.8187406296851575,0.0,0.177639751552795,0.7491279069767445,0.46690918213748134,0.271978021978022,39.2311844
0.2511415525114155,0.3931552587646078,0.0,0.652694610778443,0.0,0.5011627906976743,0.39136979427997987,0.016483516483516484,15.030576799999999
0.4810502283105022,0.0,0.0,0.4499001996007983,0.24844720496894407,0.5776162790697676,0.5725037631710992,0.07417582417582418,25.10382116
0.0776255707762557,0.545353366722315,0.4897551224387806,0.6167664670658681,0.18633540372670804,0.13372093023255838,0.474159558454591,0.07417582417582418,26.96540636
0.31073059360730587,0.0,0.0,0.5105788423153692,0.0,0.9238372093023255,0.489964877069744,0.016483516483516484,10.335934715999999
0.11643835616438353,0.6649972175848637,0.0,0.6247504990019959,0.18633540372670804,0.5843023255813953,0.2257902659307578,0.07417582417582418,26.8550902
0.3093607305936073,0.6608235948803562,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,0.739010989010989,38.407950056000004
0.2577625570776256,0.1496939343350028,0.6091454272863569,0.27049900199600785,0.29844720496894406,0.6200581395348834,0.46808830908178645,0.271978021978022,56.63355864
0.4207762557077626,0.5589872008903729,0.0,0.1832335329341317,0.3478260869565217,0.5918604651162793,0.5260913196186656,0.07417582417582418,67.69964844
0.4455707762557078,0.0,0.5874062968515743,0.42355289421157694,0.29565217391304344,0.644767441860465,0.4000250878073257,0.03571428571428572,36.990387399999996
0.21159817351598176,0.0,0.5023488255872064,0.35025948103792426,0.23229813664596272,0.5970930232558138,0.7824887104867033,0.03571428571428572,24.986610239999997
0.2545662100456621,0.0,0.8707646176911545,0.2990818363273453,0.36211180124223596,0.7052325581395347,0.44631209232313096,0.15109890109890112,51.25564584
0.5228310502283104,0.0,0.0,0.560878243512974,0.0,0.6511627906976742,0.5694932262920223,0.016483516483516484,17.43684804
0.5799086757990868,0.3311074012242627,0.0,0.3053892215568863,0.2804347826086956,0.7558139534883721,0.1580531861515304,0.07417582417582418,58.99846132
0.7374429223744292,0.29577072899276574,0.0,0.23672654690618766,0.577639751552795,0.3924418604651163,0.5260913196186656,0.07417582417582418,61.797733879999996
0.42694063926940634,0.3720089037284363,0.0,0.5840319361277444,0.17080745341614906,0.3578488372093025,0.41670847967887625,0.07417582417582418,46.247292176
0.17358447488584472,0.3611574846967168,0.592703648175912,0.46459081836327343,0.11086956521739129,0.5997093023255813,0.38334169593577516,0.07417582417582418,39.1622368
0.634703196347032,0.2643294379521425,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,0.016483516483516484,32.823194456
0.3493150684931507,0.27545909849749584,0.3848075962018991,0.5369261477045908,0.18633540372670804,0.34302325581395365,0.388861013547416,0.07417582417582418,33.79811352
0.3410273972602739,0.0,0.5910544727636182,0.5325349301397204,0.17857142857142855,0.6610465116279074,0.41076266934269956,0.005494505494505494,17.22311048
0.634703196347032,0.2643294379521425,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,1.0,43.698299404
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.2814371257485029,0.43260869565217386,0.3982558139534884,0.6297039638735573,0.07417582417582418,46.68441996
0.2317351598173516,0.377573734001113,0.0,0.5105788423153692,0.0,0.8000000000000003,0.41470145509282474,0.07417582417582418,22.629981272
0.330662100456621,0.0,0.6250874562718641,0.172055888223553,0.37236024844720494,0.8308139534883718,0.5190416457601608,0.005494505494505494,23.52492112
0.7374429223744292,0.29577072899276574,0.0,0.2534930139720559,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.005494505494505494,33.398217439999996
0.36506849315068485,0.3074568725653868,0.4302848575712144,0.5880239520958084,0.15527950310559005,0.2738372093023256,0.3477170095333668,0.07417582417582418,33.71882378
0.3059360730593607,0.4368391764051197,0.0,0.560878243512974,0.0,0.49883720930232567,0.3891118916206724,0.016483516483516484,20.416073836
0.4520547945205479,0.0,0.0,0.4970059880239521,0.0,0.7965116279069768,0.5042649272453588,0.07417582417582418,26.848195439999998
0.11666666666666664,0.4034501947690596,0.5647176411794104,0.4530938123752495,0.24844720496894407,0.5840116279069769,0.23758153537380844,0.07417582417582418,25.559564796
0.17358447488584472,0.3611574846967168,0.592703648175912,0.46459081836327343,0.11086956521739129,0.5997093023255813,0.38334169593577516,0.005494505494505494,20.72564856
0.4949771689497717,0.5912632164718977,0.0,0.27105788423153676,0.4440993788819875,0.14854651162790722,0.7185148018063219,0.016483516483516484,33.398217439999996
0.5639269406392693,0.0,0.0,0.560878243512974,0.0,0.7151162790697674,0.5318615153035624,0.005494505494505494,14.98920824
0.47465753424657525,0.39732888146911527,0.5557221389305348,0.3676646706586826,0.686335403726708,0.3281976744186048,0.14350225790265947,0.07417582417582418,38.215586251999994
0.5125570776255708,0.0,0.6891554222888556,0.6167664670658681,0.3354037267080745,0.000290697674418805,0.49799297541394894,0.07417582417582418,38.630650804
0.44226027397260265,0.0,0.4779610194902549,0.3975249500998004,0.2754658385093167,0.4480813953488374,0.6653286502759659,0.03571428571428572,35.2322236
0.12146118721461185,0.5116861435726211,0.7156421789105447,0.5752495009980041,0.28571428571428564,0.22848837209302353,0.26216758655293537,0.07417582417582418,28.991086848000002
0.5410958904109588,0.0,0.0,0.5049900199600799,0.0,0.7529069767441863,0.40140491721023586,0.07417582417582418,31.6469484
0.0958904109589041,0.3784084585420145,0.5297351324337831,0.4491017964071855,0.21739130434782605,0.40697674418604635,0.45158053186151537,0.07417582417582418,26.14492992
0.6335616438356164,0.4207011686143573,0.0,0.2566866267465071,0.49378881987577633,0.9688953488372092,0.027596588058203864,0.005494505494505494,28.599464479999998
