0.00048330963242841293,0.33,0.06304985337243403,0.0,0.17901234567901225,0.6300057482276299,0.694129763130793,0.1866980694559376,28.2,0.06679389312977096,0.6170212765957446,0.9999999999999999,0.1600441501103753
0.00021479179245830165,0.55,0.12170087976539588,0.0,0.2037037037037036,0.6006897873155775,0.5509783728115345,0.41852703943838715,23.9,0.34923664122137404,0.5319148936170215,0.9999999999999999,0.15038631346578366
0.0025059042453468524,0.0,0.23643695014662755,0.0,0.12962962962962965,0.4730791339337038,0.850669412976313,0.41464412698124015,16.6,0.08778625954198471,0.5638297872340423,0.9895103131776691,0.47102649006622516
0.0005796343661472849,0.125,0.2056451612903226,0.0,0.0493827160493826,0.44395478060931215,0.19052523171987643,0.48817393992852537,22.0,0.30152671755725186,0.6702127659574466,0.9982601240607191,0.1757726269315673
0.041271270681718354,0.0,0.6466275659824048,0.0,0.7921810699588477,0.34508526537650897,0.96086508753862,0.08857041529885697,20.8,0.91412213740458,0.8085106382978724,0.9593776791567906,0.2334437086092715
0.0065609844590101725,0.0,0.7855571847507332,0.0,0.4917695473251028,0.538608928913585,0.9783728115345005,0.10892160517964154,23.0,0.4770992366412213,0.9148936170212765,0.9719098290382773,0.2591059602649006
0.00033528200779859435,0.8,0.16458944281524926,0.0,0.053497942386831254,0.5880436865299866,0.21112255406797117,0.36256581400212784,27.9,0.11068702290076332,0.7021276595744679,0.9999999999999999,0.08195364238410596
0.015155690892243532,0.0,0.28152492668621704,0.0,0.31481481481481477,0.4811266526154435,1.0,0.2769325900935718,14.5,0.22900763358778625,0.8936170212765959,0.9491401482676888,0.31208609271523174
0.0011730936357338012,0.0,0.49230205278592387,1.0,0.33950617283950624,0.4579421345085265,0.9361483007209063,0.16001782320472135,21.5,0.1698473282442748,0.404255319148936,0.9999999999999999,0.44674392935982343
0.0004554350303720765,0.0,0.10813782991202346,0.0,0.21399176954732513,0.5472312703583061,0.6508753861997939,0.17847757095181366,22.6,0.1583969465648855,0.5531914893617023,0.9880982399515861,0.19536423841059603
0.06408753164554117,0.0,0.6466275659824048,0.0,0.30246913580246926,0.6110365970492432,0.741503604531411,0.20024734243286746,23.7,0.91412213740458,0.8085106382978724,0.9903424277573252,0.16583885209713026
0.0002716649724603428,0.55,0.12170087976539588,0.0,0.2037037037037036,0.6347959379191416,0.25952626158599384,0.48520946812283466,31.2,0.34923664122137404,0.5319148936170215,0.9774824751626406,0.0794701986754967
0.0015560322212416157,0.0,0.3500733137829912,0.0,0.33333333333333337,0.41578846522322277,0.6416065911431514,0.14818721639734833,19.3,0.46755725190839686,0.5531914893617023,0.9863835796056282,0.3278145695364238
0.0004211537657463403,0.8,0.10667155425219943,0.0,0.026748971193415683,0.4265184901322091,0.29042224510813597,0.49849503041766324,19.4,0.28625954198473275,0.37234042553191493,0.9999999999999999,0.2348233995584989
0.002870297228680088,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4717378808200804,0.9011328527291452,0.15498913330120306,19.4,0.22328244274809156,0.6170212765957446,0.9984870644006254,0.27566225165562913
0.134256447238099,0.0,0.6466275659824048,0.0,0.5637860082304528,0.39222073194098483,1.0,0.014149442115505284,27.9,0.91412213740458,0.8085106382978724,0.8365777396742144,0.2869757174392936
0.17176239869043322,0.0,0.6466275659824048,0.0,0.588477366255144,0.5916842306955356,0.9309989701338826,0.019578244778073836,13.9,0.91412213740458,0.8085106382978724,0.9145695698219779,0.5935430463576159
0.005851530877640837,0.0,0.21041055718475074,0.0,0.24485596707818924,0.989461582678674,0.8249227600411946,0.16048159026634778,50.0,0.22900763358778625,0.5106382978723403,0.9624287659488628,0.08002207505518763
0.0003161744176793315,0.8250000000000001,0.057551319648093846,0.0,0.061728395061728336,0.4983713355048859,0.36560247167868176,0.46744082423228356,24.1,0.30725190839694655,0.22340425531914887,0.9921075192899289,0.15728476821192053
0.026551682434549757,0.0,0.7008797653958945,0.0,0.9999999999999999,0.26154435715654345,0.9557157569515963,0.030117578590330027,14.6,0.41221374045801523,0.22340425531914887,0.9869131070654092,0.7671081677704195
0.0027789179888744373,0.0,0.3460410557184751,0.0,0.3271604938271605,0.41080666794405063,0.7703398558187435,0.2560176049613982,16.2,0.22328244274809156,0.6170212765957446,0.9987896515205004,0.2695916114790287
0.024151207127625664,0.0,0.7008797653958945,0.0,0.9999999999999999,0.3960528836941942,1.0,0.035191735852831266,15.6,0.41221374045801523,0.22340425531914887,0.4260174491905795,0.41169977924944806
0.004078683707340057,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5759724085073769,0.8692070030895983,0.22485427711445954,23.8,0.22328244274809156,0.6170212765957446,0.9969489132079278,0.20833333333333331
0.0037627340848385995,0.0,0.25366568914956017,0.0,0.2222222222222222,0.5468480551829852,0.38311019567456234,0.3265920395747893,25.0,0.19083969465648848,0.7446808510638299,0.9999999999999999,0.12113686534216336
0.00033179768254155224,0.8,0.10667155425219943,0.0,0.026748971193415683,0.5228971067254263,0.1534500514933059,0.49849503041766324,23.5,0.28625954198473275,0.37234042553191493,0.9999999999999999,0.08112582781456953
0.1781949127052886,0.0,0.6466275659824048,0.0,0.6049382716049384,0.4474037171872006,0.9526261585993822,0.07092908001345834,8.3,0.91412213740458,0.8085106382978724,0.018558676685662415,0.6252759381898454
0.018056672662703374,0.0,0.28152492668621704,0.0,0.31481481481481477,0.48572523471929496,0.9680741503604532,0.2391764951941001,13.5,0.22900763358778625,0.8936170212765959,0.6253214988148671,0.5135209713024282
0.0002788584181523006,0.0,0.1440615835777126,0.0,0.11728395061728392,0.47001341253113627,0.4696189495365603,0.625994598477753,17.5,0.3148854961832061,0.6595744680851063,0.9716072419184023,0.24282560706401762
0.005932344744086426,0.2,0.12866568914956011,0.0,0.5390946502057613,0.7585744395478061,0.8908341915550979,0.09186225208922517,43.1,0.14694656488549612,0.042553191489361764,0.9784910988955571,0.15259381898454746
0.0915525568877917,0.0,0.6466275659824048,0.0,0.648148148148148,0.350450277831002,0.9886714727085479,0.05442442870263438,11.5,0.91412213740458,0.8085106382978724,0.9999999999999999,0.5275938189845475
0.0008225255558397966,0.6,0.045087976539589444,0.0,0.053497942386831254,0.5782716995593026,0.33985581874356335,0.8712182524165902,24.1,0.42748091603053434,0.6063829787234043,0.9341368702405567,0.10375275938189846
0.0020794677929204804,0.22,0.19794721407624635,0.0,0.09465020576131689,0.39164590917800346,0.6930998970133883,0.6206567305331503,18.5,0.2729007633587786,0.6914893617021276,0.9804074839880983,0.461644591611479
0.00015477147996602894,0.9500000000000001,0.08137829912023462,0.0,0.0639917695473251,0.8570607396052886,0.29866117404737386,0.3626840291354837,50.0,0.07061068702290074,0.22340425531914887,0.9839880982399516,0.031732891832229576
0.11148188577977175,0.0,0.6466275659824048,0.0,0.7304526748971193,0.515424410806668,0.9649845520082388,0.09715465267484473,12.6,0.91412213740458,0.8085106382978724,0.9788693327954007,0.4059050772626932
0.0004396993679209189,0.0,0.10190615835777128,0.0,0.154320987654321,0.49492239892699763,0.3017507723995881,0.4313943020305722,19.8,0.46374045801526714,0.457446808510638,0.9285642241161934,0.2030905077262693
0.0030712641176991583,0.0,0.33834310850439886,0.0,0.41152263374485576,0.4531519448170148,0.4088568486096808,0.11385936036519383,24.5,0.38931297709923657,0.7021276595744679,0.9999999999999999,0.3272626931567329
0.0706053554303996,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5326690936961104,0.9629248197734295,0.08569687821113224,14.9,0.91412213740458,0.8085106382978724,0.801074184275556,0.44315673289183216
0.0007050700754007986,0.0,0.06304985337243403,0.0,0.15020576131687247,0.6871048093504503,0.5283213182286303,0.44854458983895457,36.2,0.06679389312977096,0.6489361702127658,0.9999999999999999,0.09933774834437087
0.23277405791712882,0.0,0.6466275659824048,0.0,0.5637860082304528,0.11055757808009192,1.0,0.004410333821349657,11.9,0.91412213740458,0.8085106382978724,0.9327247970144739,0.5963024282560707
0.06390286240691793,0.0,0.6466275659824048,0.0,0.40740740740740733,0.48917417129718344,0.791967044284243,0.21972555902117868,19.1,0.91412213740458,0.8085106382978724,0.9893590196177316,0.36561810154525387
0.0006847261118032305,0.0,0.10190615835777128,0.0,0.154320987654321,0.5311362329948267,0.14727085478887744,0.37146832289099657,22.6,0.46374045801526714,0.457446808510638,0.9453073780826062,0.15480132450331124
0.0003491069112378256,0.0,0.17338709677419356,0.0,0.2674897119341565,0.5267292584786357,0.36663233779608656,0.4845729250970728,20.7,0.07061068702290074,0.8085106382978724,0.9810883050078167,0.13852097130242824
0.006838044515739485,0.0,0.21041055718475074,0.0,0.2510288065843621,0.5857443954780609,0.8022657054582903,0.1948276332420955,30.1,0.22900763358778625,0.5106382978723403,0.9999999999999999,0.1619757174392936
0.07178609210218109,0.0,0.6466275659824048,0.0,0.40946502057613154,0.4983713355048859,0.9732234809474769,0.09788213041857251,13.3,0.91412213740458,0.8085106382978724,0.7626204044581169,0.6172737306843268
0.1149454174828605,0.0,0.6466275659824048,0.0,0.47119341563786,0.5027783100210766,0.9660144181256437,0.09465394793078051,14.6,0.91412213740458,0.8085106382978724,0.9566291794845933,0.44977924944812364
0.13269636870365567,0.0,0.6466275659824048,0.0,0.685185185185185,0.625215558536118,0.7579814624098867,0.06041702661659197,8.4,0.91412213740458,0.8085106382978724,0.1213626506631701,0.579746136865342
0.02054009739026286,0.0,0.7008797653958945,1.0,0.4526748971193414,0.8126077792680589,0.9814624098867148,0.08285062153879731,50.0,0.41221374045801523,0.22340425531914887,0.981617832467598,0.005242825607064017
0.1500898955916317,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4456792488982563,0.945417095777549,0.05933490347279689,12.7,0.91412213740458,0.8085106382978724,0.9999999999999999,0.4034216335540839
