0.52,0.5428571428571427,0.0,0.0669291338582676,0.4615384615384617,0.23076923076923084,0.69
0.54,1.0,0.0,0.5590551181102366,0.0,0.7692307692307692,12.27
1.0,1.0,0.5500000000000007,0.5629921259842521,0.4615384615384617,0.3076923076923077,1.3
0.0,1.0,0.5500000000000007,0.5629921259842521,0.4615384615384617,0.0,0.06
1.0,0.0,0.5500000000000007,0.3700787401574803,0.4615384615384617,0.5384615384615383,3.7
1.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.7692307692307692,14.24
0.54,0.0,0.5250000000000004,0.34251968503937014,0.4725274725274726,0.07692307692307687,0.23
1.0,1.0,0.5500000000000007,0.5629921259842521,0.4615384615384617,0.23076923076923084,0.73
0.0,0.0,0.5500000000000007,0.3700787401574803,0.4615384615384617,0.6153846153846154,5.07
0.52,0.6285714285714281,0.025000000000000355,0.4527559055118111,0.03296703296703285,0.15384615384615374,0.65
0.54,0.0,0.5250000000000004,0.34251968503937014,0.4725274725274726,0.46153846153846156,2.28
0.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.3846153846153846,1.76
1.0,1.0,0.5500000000000007,0.5629921259842521,0.4615384615384617,0.9230769230769229,34.62
0.54,1.0,0.0,0.5590551181102366,0.0,0.8461538461538463,19.59
0.54,1.0,0.9500000000000002,0.5354330708661417,0.8571428571428568,0.23076923076923084,0.73
0.54,1.0,0.0,0.5590551181102366,0.0,0.23076923076923084,0.64
0.5599999999999999,0.22857142857142954,0.5500000000000007,0.5196850393700787,0.37362637362637363,0.6153846153846154,4.83
1.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.23076923076923084,0.83
1.0,1.0,0.5500000000000007,0.5629921259842521,0.4615384615384617,0.46153846153846156,3.35
0.54,0.5571428571428569,0.5500000000000007,0.09055118110236227,1.0,0.3076923076923077,1.06
0.54,1.0,0.0,0.5590551181102366,0.0,1.0,46.66
0.54,0.5428571428571427,0.5500000000000007,0.46456692913385833,0.4835164835164836,0.8461538461538463,20.11
0.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.07692307692307687,0.24
1.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.8461538461538463,23.05
0.54,0.0,0.0,0.0,0.4615384615384617,0.5384615384615383,2.73
0.54,0.0,0.0,0.0,0.4615384615384617,0.9230769230769229,41.34
0.52,0.7857142857142865,0.5500000000000007,0.405511811023622,0.6483516483516483,0.15384615384615374,0.64
0.54,0.45714285714285907,1.0,0.8425196850393704,0.4835164835164836,0.3846153846153846,2.23
0.5599999999999999,0.22857142857142954,0.5500000000000007,0.5196850393700787,0.37362637362637363,0.3846153846153846,1.76
0.54,0.45714285714285907,1.0,0.8425196850393704,0.4835164835164836,0.07692307692307687,0.44
0.54,0.5428571428571427,0.5500000000000007,0.46456692913385833,0.4835164835164836,0.9230769230769229,32.75
0.54,1.0,0.9500000000000002,0.5354330708661417,0.8571428571428568,0.9230769230769229,31.77
0.54,0.5571428571428569,0.5500000000000007,0.09055118110236227,1.0,1.0,51.8
0.52,0.6285714285714281,0.025000000000000355,0.4527559055118111,0.03296703296703285,0.23076923076923084,0.93
0.54,0.5,0.5500000000000007,1.0,0.03296703296703285,0.07692307692307687,0.29
1.0,0.5,0.5374999999999996,0.46456692913385833,0.4615384615384617,1.0,55.44
0.52,0.7857142857142865,0.5500000000000007,0.405511811023622,0.6483516483516483,0.6923076923076921,8.04
0.54,0.0,0.9625000000000012,0.3464566929133859,0.8571428571428568,0.3846153846153846,1.57
1.0,0.5,0.5374999999999996,0.46456692913385833,0.4615384615384617,0.07692307692307687,0.24
0.54,0.0,0.5250000000000004,0.34251968503937014,0.4725274725274726,0.7692307692307692,13.77
1.0,1.0,0.5500000000000007,0.5629921259842521,0.4615384615384617,0.3846153846153846,2.16
0.54,0.0,0.9625000000000012,0.3464566929133859,0.8571428571428568,0.3076923076923077,1.11
0.52,0.7857142857142865,0.5500000000000007,0.405511811023622,0.6483516483516483,0.5384615384615383,4.35
0.54,0.0,0.5250000000000004,0.34251968503937014,0.4725274725274726,0.9230769230769229,37.38
0.54,0.45714285714285907,1.0,0.8425196850393704,0.4835164835164836,0.46153846153846156,3.09
1.0,1.0,0.5500000000000007,0.5629921259842521,0.4615384615384617,0.6923076923076921,10.36
1.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.6923076923076921,8.76
0.52,0.7857142857142865,0.5500000000000007,0.405511811023622,0.6483516483516483,0.3076923076923077,1.36
0.54,0.0,0.5250000000000004,0.34251968503937014,0.4725274725274726,0.6153846153846154,4.41
0.54,0.5428571428571427,0.5500000000000007,0.46456692913385833,0.4835164835164836,0.3076923076923077,1.18
1.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,1.0,51.99
1.0,0.0,0.5500000000000007,0.3700787401574803,0.4615384615384617,0.46153846153846156,2.62
0.54,0.48571428571428577,0.9500000000000002,0.44881889763779537,0.8791208791208791,0.6923076923076921,8.03
0.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,1.0,49.14
0.52,0.5428571428571427,0.0,0.0669291338582676,0.4615384615384617,0.7692307692307692,11.56
0.54,0.5428571428571427,0.5500000000000007,0.46456692913385833,0.4835164835164836,0.6923076923076921,7.16
0.0,1.0,0.5500000000000007,0.5629921259842521,0.4615384615384617,0.46153846153846156,2.84
0.54,0.5571428571428569,0.5500000000000007,0.09055118110236227,1.0,0.15384615384615374,0.37
1.0,0.5,0.5374999999999996,0.46456692913385833,0.4615384615384617,0.9230769230769229,38.12
0.52,0.5428571428571427,0.0,0.0669291338582676,0.4615384615384617,0.0,0.12
0.54,0.5428571428571427,0.5500000000000007,0.46456692913385833,0.4835164835164836,0.0,0.11
0.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.6923076923076921,7.74
1.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.3846153846153846,1.9
0.52,0.7857142857142865,0.5500000000000007,0.405511811023622,0.6483516483516483,1.0,44.38
0.52,0.6285714285714281,0.025000000000000355,0.4527559055118111,0.03296703296703285,0.46153846153846156,2.83
0.0,1.0,0.5500000000000007,0.5629921259842521,0.4615384615384617,0.3076923076923077,1.13
1.0,0.5,0.5374999999999996,0.46456692913385833,0.4615384615384617,0.3846153846153846,1.96
1.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.5384615384615383,3.76
0.0,0.5,0.5374999999999996,0.46456692913385833,0.4615384615384617,0.46153846153846156,2.77
0.54,0.45714285714285907,1.0,0.8425196850393704,0.4835164835164836,0.3076923076923077,1.57
0.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.3076923076923077,1.19
